CODIGO,NOMBRE DEL ALIMENTO,Energía (kcal),Agua (g),Proteínas totales (g),Grasa total (g),Carbohidratos disponibles (g),Fibra dietaria (g),Calcio (mg),Fósforo (mg),Zinc (mg),Hierro (mg),Vitamina A equivalentes totales (µg),Tiamina (mg),Riboflavina (mg),Niacina (mg),Vitamina C (mg),Sodio (mg),Potasio (mg)
A14,"Cebada, mashka o machica",302,10,8.6,0.7,67.3,10.1,74,320,2,12.3,0,0.12,0.25,8.7,1.9,,
A15,"Cebada para mote, pelada",328,45762,8.2,1.1,,,47,202,,3.6,0,0.07,0.11,8.75,0,,
A16,"Cebada tostada, harina integral",274,45813,8.7,3.2,54.8,25.4,,,,9.6,,,,,,,
A17,Cebada perlada o resbalada cocida,59,81,1,0.1,13.9,3.8,9,35,0.82,0.9,0,0,0.01,0.58,0,,
A18,Cebada perlada o resbalada cruda,277,45729,5.3,0.6,64.2,15.6,18,162,2.13,4,1,0.03,0.04,3.5,2,,
A19,Cebada tostada y molida (chaquepa),349,45909,7.7,0.8,,,55,253,,7.1,0,0.12,0.18,9.6,0,,
A20,Chancay (bizcocho),355,45766,8.8,6.9,,,47,108,,1,0,0.11,0.23,01.06,0,,
A21,Fideo crudo fortificado con hierro,337,45669,9.4,0.2,74.5,3.2,24,150,1.26,5.5,0,0.13,0.13,1.5,0,,
A22,Fideo tallarín crudo fortificado con hierro,305,45767,9.5,0.1,66.4,3.2,40,137,1.26,5.5,0,0.12,0.08,1,0,,
A23,Fideo tallarín sancochado fortiticado con hierro,90,75.5,3.1,0,19.5,1.8,25,25,0.5,1.35,0,0.02,0.04,0.17,0,,
A24,Galleta de soda (salada),433,45873,10.1,14.7,65,3,38,134,0.83,1.5,0,0.17,0.1,1.17,0,,
A25,Galleta de vainilla (dulce),434,45873,6,12.7,73.8,1.1,22,665,0.64,0.6,0,0.04,0.04,0.5,0,,
A26,Maíz alazán,346,45851,8.2,3.7,,,14,377,,0.7,16,0.32,0.22,2.15,2.5,,
A27,"Maíz alazán, jora fresca de",289,45685,5.4,2.8,,,23,275,,,4,0.28,0.4,3.4,,,
A28,"Maíz alazán, jora seca de",347,45882,7,3.6,,,38,346,,0.5,6,0.38,0.29,3.6,,,
A29,Maíz amarillo,355,45790,6.7,4.8,,,6,267,1.51,1.92,61,0.29,0.06,2.17,0.7,,
A30,Maíz blanco crudo,343,45850,5.9,4,72.9,3.2,5,249,1.91,1.48,1,0.25,0.05,2.26,2.6,,
A31,Maíz blanco tostado,389,45812,7.2,4.6,,,6,270,,2.6,,0.01,0.01,0.54,0,,
A32,Maíz cancha tostada de,342,45786,6.7,2.7,74.6,5.2,11,221,0.58,2.7,2,0.15,0.34,2.73,9.8,,
A33,"Maíz, chochoca de",349,13,5.2,2.5,,,12,190,,1.5,0,0.33,0.11,2.85,0.7,,
A34,"Maíz, grano fresco (choclo)",104,67.3,3.3,0.8,25.1,2.7,8,113,0.45,0.8,0,0.14,0.07,1.44,4.8,,
A35,"Maíz, germinado seco",314,22,6.2,3.2,,,22,285,,0.4,4,0.28,0.36,03.02,,,
A36,"Maíz, harina de",326,45911,8.7,6.5,61.6,9.6,64,454,1.73,2,0,0.45,0.13,2.25,1.2,,
A37,"Maiz, maicena",365,45724,0.3,0.1,90.4,0.9,2,13,0.06,,1,0,0,0,0,,
A38,"Maíz, morado sin coronta",355,45758,7.3,3.4,,,12,328,,0.2,8,0.38,0.22,2.84,2.1,,
A39,"Maíz, mote de (sancochado)",103,74.5,2.6,1.3,,,14,78,,1.2,0,0.03,0.09,0.54,0,,
A40,"Maíz, pachuco de",349,45760,7.3,3.9,,,89,348,,3.7,5,0.41,0.31,2.87,3.9,,
A41,"Maíz, para mote pelado",349,45820,5.9,2.1,,,47,187,,3.8,0,0.16,0.08,2.64,1.9,,
A42,"Maíz, para mote sin pelar",345,45881,5.7,1.5,,,9,166,,4.4,0,0.26,0.14,2.63,2.1,,
A43,"Maíz, polenta cruda de",324,45729,8.3,1.2,72.4,1.6,70,58,0.41,2,0,0.09,0.06,4.45,0.9,,
A44,"Maíz, tocosh crudo",192,52.7,2.6,2.2,,,11,44,,,0,0.02,0.2,1.25,0.8,,
A45,Pan de cebada (serrano),295,45771,7.2,0.2,,,60,224,,6.5,0,0.3,0.23,6.35,,,
A46,Pan de labranza,328,45733,9.6,0.3,,,40,107,,1.6,0,0.13,0.14,1.22,1,,
A47,Pan de molde,317,45889,6.8,2.5,66.8,2.4,13,60,0.74,0.4,0,0.08,0.16,1.22,0,,
A48,Pan bollo o bollitos de queso de Huancavelica,310,45746,9.5,7.3,,,,,,5.29,,01.05,0.34,4.19,,,
A49,Pan francés fortificado con hierro,277,27,8.4,0.2,60.5,2.4,35,101,0.74,3.14,0,0.33,0.26,3.14,1,,
A50,"Quinua, afrecho de",351,45671,10.7,4.5,,,573,342,,4,0,0.21,0.22,1,,,
A51,"Quinua blanca, (Junín)",334,45881,12.5,6.5,56,10,85,155,3.54,03.03,0,0.4,0.77,,0,30,776
A52,Quinua blanca (Puno),355,45668,13.3,6.1,61.2,5.9,120,165,2.5,4.31,0,0.4,0.24,1.8,0,30,776
A53,Quinua cocida,89,79,2.8,1.3,,,27,61,,1.6,,0.01,0,0.26,0,24,472
A54,Quinua,351,45788,13.6,5.8,60.7,5.9,56,242,3.3,7.5,0,0.48,0.03,1.4,0.5,30,776
A55,"Quinua dulce, blanca (Junín)",361,45668,11.1,7.7,61.5,5.9,93,355,3.3,4.3,0,0.59,0.3,1.23,2.2,30,776
A56,"Quinua dulce, blanca (Puno)",349,45699,11.6,5.3,63,5.9,115,226,3.3,5.3,0,0.73,0.21,01.09,1.1,30,776
A57,"Quinua dulce, rosada (Junín)",360,11,12.3,7.2,61.2,5.9,80,344,3.3,4.3,0,1,0.3,1.23,1.1,30,776
A58,"Quinua, harina de",337,45849,12.4,6,57.9,9.3,104,330,5.19,9.65,0,0.19,0.24,0.68,,2,913
A59,"Quinua, hojuelas de",376,45760,13.9,7.4,,,114,60,3.72,5.46,0,0.13,0.38,1.1,,,
A60,Quinua rosada (Puno),356,45698,12.5,6.4,61.7,5.9,124,205,3.3,5.2,0,0.24,0.25,1.6,0,30,776
A61,"Quinua, sémola de",362,45820,19.5,10.7,47.9,5.9,76,,3.3,3.6,0,0.21,0.25,1.84,0,,
A62,Sorgo,309,45700,8,4,66.5,6.3,50,370,,4.3,0,0.25,0.23,3.85,0.9,,
A63,"Trigo, harina fortificada con hierro de",362,45879,10.5,2,73.6,2.7,36,108,0.7,5.5,0,0.5,0.4,4.8,1.8,,
A64,"Trigo, llunka de",312,45673,9.1,1,,,60,250,,1.6,0,0.33,0.26,1.95,2,,
A65,"Trigo, harina tostada de (machica)",330,9,7.9,1.2,77.2,2.7,67,300,0.7,0.9,0,0.1,0.48,2.11,2.7,,
A66,"Trigo, mote de (sancochado)",154,59,2.5,0.6,,,38,118,,2.5,0,0.01,0.07,1.57,0.4,26,226
A67,Trigo para mote pelado cocido,63,82.9,1.9,0.1,,,29,45,,0.4,,0,0,0.73,0,26,226
A68,Trigo para mote pelado crudo,325,45789,9.8,0.9,,,80,274,,2.5,,0.18,0.23,4,0.9,,
A69,"Trigo, pelado",330,45820,8.4,1.4,,,51,293,,4.6,0,0.22,0.15,3.85,,30,515
A70,Trigo resbalado cocido,83,77.9,2.8,0.3,,,5,66,,0.5,,0.06,0.02,0.9,0.7,26,226
A71,Trigo resbalado crudo,327,45790,11.4,1.8,,,17,299,,4.8,,0.3,0.17,5,4.5,30,515
A72,"Trigo, sémola de",319,45669,7.8,1.1,74.5,3.9,40,125,01.05,0.8,0,0.14,0.08,1.21,0,,
A73,Trigo,289,45819,10.3,1.9,62.5,12.2,36,314,2.98,3.87,28,0.42,0.17,3.89,4.8,30,515
A74,Barra de cereales (avena y arrocillo) con maní y pasas,391,45877,5.8,9.4,70.9,4,,,,10.01,,,,,,223,188
A75,Barra de cereales con sabor a chocolate y chocochips,386,45844,4.9,8.5,72.4,6.2,,,,12.12,,,,,,224,120
A76,"Barra de cereales (avena, arroz) con aguaymanto",371,45785,5.3,7.3,71,6.6,,,,11.2,,,,,,209,295
A77,"Barra de cereales (maíz, trigo, arroz) sabor a miel con leche, vitaminas y minerales",397,45753,4.4,8.5,75.5,3.4,,,,10.82,,,,,,110,69
A78,Bollito de maíz de Huánuco,426,45670,9.6,17.5,,,,,,2.95,,0.39,0.33,2.48,,,
A79,Bollito de yema de Huánuco,384,18,9.9,12.6,,,,,,4.23,,0.72,0.27,3.3,,,
A80,"Cañihua, harina de",327,45698,15.2,8.3,48.2,14.9,182,350,5.68,15.2,,,,,,11,1500
A81,"Cañihua, variedad roja",381,45848,15.4,7.5,,,,,,,,,,,,,
A82,"Cañihua, variedad blanca",382,45848,15.4,7.7,,,,,,,,,,,,,
A83,Galleta de soda (San Jorge),440,45903,9.3,13.3,,,68,,0.83,7.7,0,,,,0,,
A84,Galleta de vainilla (Field),462,45840,7.3,15.6,,,,,,4.4,,,,,,,
A85,Galleta dulce con avena y base sabor a chocolate (con fibra),461,45902,6.7,19.8,64.1,4.9,,,,2.8,,,,,,253,255
A86,Galleta dulce con avena y base sabor a frutos rojos,465,45840,6.7,20.8,62.8,5.1,,,,2.81,,,,,,330,188
A87,Galleta dulce con avena y granola (con fibra),444,45691,8,16.9,65.2,5,,,,2.56,,,,,,301,207
A88,"Galleta dulce con avena, manzana y canela (con fibra)",426,45750,7.2,14.3,67.4,6.2,,,,02.01,,,,,,302,196
A89,Galleta dulce con avena y uvas pasas (con fibra),433,45719,7.2,14.9,67.6,5.4,,,,3.44,,,,,,323,200
A90,Galleta dulce con relleno (Casino),499,45901,4.7,22,,,27,,0.4,5.2,0,,,,0,,
A91,Galleta dulce con relleno chocolate (Coronita),492,45779,5.7,21.1,,,21,,0.98,3.7,0,,,,0,,
A92,Galletas nutritivas de maca,443,3,7,16.1,67.6,4.6,,,,3.39,,,,,,388,188
A93,Hiwicto marfil oscuro,368,45818,9,2,,,44,318,,3,,0.42,0.1,,0.6,,
A94,Hiwicto negro,365,12,9,2.7,,,38,318,,3.5,,0.35,0.19,,0,,
A95,Kara ceniza o kala,367,45726,11.6,2.3,,,104,284,,5.8,,0,0,,0,,
A96,Kara color pajizo,366,45668,7.2,2.5,,,60,303,,8,,0.38,0.1,,1.1,,
A97,"Kiwicha, harina de",352,45910,12.2,7.9,58,8.4,214,360,3.76,5.3,,,,,,2,663
A98,Kiwicha pop de Huánuco,370,45816,13.1,8.9,59.5,7.1,,,,0.4,,,,,,,
A99,"Kiwicha, precocida, hojuela de",400,45755,13.4,8.1,,,,,2.77,7.21,,,,,,,
A100,"Kiwicha, precocida, hojuela de (orgánica)",352,45879,11.9,7.6,58.9,8.7,,,2.8,05.02,0,0,0.09,0.97,3.2,,
A101,"Llipta sara, variedad de maíz",370,45727,7.4,4.2,,,5,244,,1.4,,0.31,0.12,,0.85,,
A102,"Maíz blanco, harina",343,45819,5.5,5,71,5.6,19,272,1.73,2.35,11,0.25,0.08,1.9,0,2,6
A103,"Maíz blanco precocido, harina de (chochoca)",328,45669,6.8,5.2,65.9,8.9,,,1.76,02.08,,,,,,,
A104,"Maíz morado, harina de (api)",318,45758,8.5,4.2,64.5,9.8,29,300,2.6,6.47,,,,,,16,63
A105,Pan árabe,290,45896,10.3,3.5,54.3,2.4,,,,6.98,,,0.32,6.47,,,
A106,Pan cachanga,445,45764,7.7,26.1,,,,,,3.99,,,0.27,,,,
A107,Pan campesino de Lima,276,36.1,10,5.7,,,,,,3.53,,0.48,0.21,2.46,,,
A108,Pan ciabatta,265,32.1,9.2,2,52.6,2.5,,,,5.59,,,0.71,4.94,,,
A109,Pan chapla,321,45710,9.3,3.5,,,,,,4.67,,,0.37,,,,
A110,Pan chuta,387,45732,9.5,11.1,,,,,,4.71,,,0.39,,,,
A111,Pan cortadillo de Cajamarca,361,45886,6.9,7.1,,,,,,4.37,,0.63,0.29,5.49,,,
A112,Pan cuay de trigo de Carhuaz,358,45892,10,11.6,,,,,,5.62,,,,,,,
A113,Pan cuay de trigo de Huaraz,297,31.6,7.6,10.1,43.8,5.1,,,,4.45,,0.33,0.34,03.01,,,
A114,Pan de calabaza de Huancavelica,274,35.3,11.5,3.9,,,,,,4.79,,0.61,0.25,3.35,,,
A115,Pan de chicharrón de Chiclayo,338,45802,9.9,9,,,,,,7.61,,0.84,0.2,4.63,,,
A116,Pan de girasol de Lima,267,40.9,10.7,7.7,,,,,,03.02,,0.45,0.18,2.14,,,
A117,Pan de hamburguesa de Iquitos,316,45771,10.8,4.7,,,,,,6.15,,0.88,0.46,4.71,,,
A118,Pan de huevo,336,45711,9.3,6.9,,,,,,5.79,,,0.35,,,,
A119,Pan de maíz,319,45772,7.7,8.7,52.6,4.1,,,,3.49,,,0.24,3.81,,,
A120,Pan de maíz de Carhuaz,323,45927,9.2,8,,,,,,5.15,,,,,,,
A121,Pan de maíz de Huaraz,359,22,8,15.2,47.5,5.5,,,,3.5,,0.25,0.29,2.96,,,
A122,Pan de quinua de Lima,241,39.8,9.5,1.7,,,,,,3.31,,0.48,0.21,2.54,,,
A123,Pan de trigo artesanal de Carhuaz,286,32.5,8.8,4.6,,,,,,5.11,,,,,,,
A124,Pan de yema,321,45833,9.4,8.1,52.5,2.9,,,,4.47,,,0.29,04.01,,,
A125,Pan de yema de Cajamarca,365,45861,9.2,12.9,,,,,,6.74,,1.37,0.5,4.82,,,
A126,Pan dulce de Lima,290,32.6,11.9,5,,,,,,3.3,,0.56,0.42,2.82,,,
A127,Pan huaro,338,45678,9.9,5.5,,,,,,5.4,,,0.39,,,,
A128,Pan Huascarán de Lima,265,37.3,9.4,4.8,,,,,,4.79,,0.6,0.17,1.67,,,
A129,Pan integral,339,45740,9.1,9,,,,,,5.16,,,0.4,,,,
A130,Pan marraqueta de Chiclayo,321,21,6.4,2.2,,,,,,6,,0.92,0.24,5.26,,,
A131,Pan mestizo de Huánuco,399,45675,9.6,15.7,,,,,,4.24,,0.23,0.28,3.83,,,
A132,Pan mishtishongo de Huánuco,410,45858,9.1,20,,,,,,2.91,,01.06,0.29,03.05,,,
A133,Pan mollete de Chiclayo,284,32.5,10.2,3.8,,,,,,5.62,,0.88,0.22,3.7,,,
A134,"Pan mollete, chico",364,45802,9.6,16.3,44.7,2.3,,,,4.81,,0.41,0.34,04.09,,,
A135,Pan torta de Cajamarca,355,45766,9.4,8,,,,,,6.31,,1.44,0.45,6.26,,,
A136,"Pan 3 granos (quinua, cañihua y kiwicha) de Lima",219,46.5,8.6,2.5,,,,,,3.72,,0.47,0.2,3.56,,,
A137,Pan vico,343,45740,9.3,9.1,,,,,,5.16,,,0.42,,,,
A138,Pan vico de Iquitos,333,45735,11.6,4.1,,,,,,5.88,,0.7,0.46,4.92,,,
A139,"Pasta con huevo sin fortificar, cruda*",375,9,14.2,4.4,68,3.3,35,241,1.92,1.9,17,0.17,0.09,2.1,0,21,244
A140,"Pasta con huevo fortificada, cruda*",375,9,14.2,4.4,68,3.3,35,241,1.92,04.01,17,1.13,0.43,8.39,0,21,244
A141,"Pasta fortificada, cruda*",360,45909,13,1.5,71.5,3.2,18,150,1.26,3.52,0,0.89,0.4,7.18,0,5,162
A142,"Pasta sin fortificar, cruda*",360,45909,13,1.5,71.5,3.2,18,150,1.26,1.3,0,0.09,0.06,1.7,0,5,162
A143,"Quinua, variedad real",331,45912,14.2,5.1,56.7,9.1,,,2.68,4,,0.28,0.3,,,30,776
A144,"Quinua, variedad Ayara (Puno)",276,45728,14,6.3,41.1,21.5,,,,6.25,,,,,,30,776
A145,"Quinua, variedad blanca de Juli (Puno)",347,45698,11.6,4.8,63.7,6.9,,,,4.32,,,,,,30,776
A146,"Quinua, variedad CICA-18 (Puno)",345,45878,14.4,5.7,58.7,7.6,,,,4.37,,,,,,30,776
A147,"Quinua, variedad CICA-127 (Puno)",360,45908,15.8,5.2,62,5.1,,,,5.81,,,,,,30,776
A148,"Quinua, variedad Cuchiwilla (Puno)",317,45758,15.2,5.2,52.1,12.2,,,,4.15,,,,,,30,776
A149,"Quinua, variedad Choclito (Puno)",342,45849,13.4,5.2,59.9,7.2,,,,4.49,,,,,,30,776
A150,"Quinua, variedad Chullpi- roja (Puno)",330,45727,13.7,5.5,55.9,10.9,,,,5.87,,,,,,30,776
A151,"Quinua, variedad Misa Jiura (Puno)",349,45787,12.3,5.4,62.2,6.4,,,,4,,,,,,30,776
A152,"Quinua, variedad Pasankalla-roja (Puno)",355,45667,12.7,6.2,61.6,6.9,,,,4.85,,,,,,30,776
A153,"Quinua, variedad Q OITU-negra (Puno)",308,45788,11.6,4.9,53.9,14.3,,,,11.53,,,,,,30,776
A154,"Quinua, variedad Wariponcho (Puno)",347,45788,12.6,5.5,61.2,6.7,,,,3.77,,,,,,30,776
A155,"Quinua, variedad Witulla (Puno)",350,45909,13.7,5.9,60.2,7.7,,,,4.99,,,,,,30,776
A156,Rosquita de almidón de Iquitos,469,45719,1.8,18.3,,,,,,2.3,,0.03,0.09,0.89,,,
A157,"Siete harinas (trigo, habas, arvejas, kiwicha, cañihua, cebada, quinua)",347,45778,8.8,3.2,70.8,14.1,,,3.15,3.89,,,,,,,
A158,"Trigo, hojuela de (chaque)",322,16,10,2.5,,,,,2.23,2.1,,,,,,,
A159,Trigo sin tostar (chaquepa),338,45911,7,2.2,,,,,1.71,2.43,,,,,,,
A160,Trigo tostado (chaquepa),369,45903,7.6,2.5,,,,,1.44,1.73,,,,,,,
B1,"Acelga, hojas de (sin tallo)",8,93.3,2.1,0.1,0.8,2.4,90,46,0.36,14.4,163,0,0.26,0.56,9.29,203,293
B2,"Acelga, tallos de",9,94.8,0.7,0.3,1.2,1.6,23,10,0.36,0.5,306,0,0.03,0,4,203,293
B3,Ají amarillo fresco,39,88.9,0.9,0.7,,,31,21,,0.9,445,0.06,0.58,1.25,60,,
B4,Ají amarillo molido fresco sin sal,52,60.2,1.9,1.7,,,97,47,,3.5,560,0.18,0.21,1.3,16.2,,
B5,Ají amarillo seco,199,45824,7.3,6.3,36.1,28.7,124,166,01.02,8.2,1324,0.12,1.48,4.15,6,,
B6,Ají panca,189,45708,7,7.8,29.8,28.7,142,209,01.02,4.9,1324,0.13,1.79,3.55,23,,
B7,Ají colorado no picante (molido con sal),43,69.8,1.9,1.3,7.7,1.5,175,35,0.26,5.6,48,0.12,0.49,0.7,12,,
B8,Ají colorado molido,37,72.6,2.1,1,6.5,1.5,130,54,0.26,5,48,0.09,0.44,0.8,19.2,,
B9,Ají de mesa,40,89.1,1.8,1.2,,,77,23,,1.3,228,0.17,0.6,0.95,104.4,,
B10,Ají de vaina,58,83.2,2.6,1.1,,,94,56,,1.7,771,0.22,0.47,2.65,12,,
B11,Ají dulce,17,91,0.9,0.5,3.1,4,10,43,0.25,0.38,22,0.04,0.17,0.89,98.05,,
B12,Ají verde,57,82.9,2.5,0.8,,,21,58,,1.3,382,,0.11,1.47,48.5,,
B13,Ajo sin cáscara,121,61.4,5.6,0.8,28.3,2.1,94,180,1.16,1.7,0,0.14,0.07,0.42,9.1,69,250
B14,Albahaca sin tallo,29,86.7,2.9,1.2,3.4,3.9,325,38,0.85,5.3,264,0.04,0.13,0.95,20,,
B15,Alcachofa,24,77.8,2.2,0.2,4.9,14,42,51,0.49,1,7,0.07,0.04,0.85,1.42,,
B16,Alfalfa brotes tiernos,20,91.1,4,0.7,1.3,2.5,32,70,0.92,5.4,1133,0.08,0.13,0.48,8.2,,
B17,"Apio, tallo sin hojas",8,94,1,0.2,1.1,2.8,91,30,0.21,1.2,22,0.03,0.08,0.23,7.99,76,169
B18,Berenjena,12,92.4,1,0.1,2.3,3.6,20,30,0.16,04.03,1,0,0.3,1.31,8.82,6,
B19,Berenjena Costeña o tomate de árbol,41,87.5,1.3,0.3,,,18,28,,0.2,300,0.1,0.04,1.2,2.3,,
B20,Berro,31,89.3,3.4,0.8,4.5,0.5,234,66,0.11,6.5,235,0.08,0.36,01.06,105.6,,
B21,Brocoli,32,89.9,3.9,1.3,3.3,0.7,93,86,0.41,0.84,66,0.12,0.1,0.83,114,23,
B22,Caigua,15,95,0.5,0.2,,,34,43,,0.9,9,0.02,0.02,0.17,11.4,,
B23,Caigua serrana,19,93.5,1.5,0.1,,,32,32,,0.5,33,0.05,0.07,0.3,6.9,,
B24,Calabaza china,13,93.1,0.7,0.1,2.9,2.9,29,15,0.61,0.1,0,0.02,0.02,0.29,13,,
B25,Calabaza italiana,15,93.9,0.5,0.3,3.2,1.7,11,19,0.74,0.6,3,0.03,0.04,0.28,10,,
B26,Cebolla blanca,24,91.2,0.9,0.1,6,1.4,100,33,0.16,0.2,3,0.03,0.05,0.14,7.5,6,168
B27,Cebolla chilena,19,92.9,0.8,0.1,4.5,1.4,20,17,0.16,1,0,0.02,0.04,0.12,3.7,,
B28,Cebollita china,36,88.7,2.3,0.4,,,141,61,0.52,1.1,58,0.02,0.01,0.4,10.5,,
B29,Cebolla de cabeza,40,86.3,1.4,0.2,9.9,1.4,20,35,0.16,1.2,0,0.03,0.06,0.22,4.9,,
B30,Cebolla de cola,26,90.6,0.9,0.1,6.4,1.4,44,32,0.16,4.9,29,0.04,0.09,0.2,7.2,6,168
B31,Col blanca,19,93.3,1,1.1,2.3,1.9,46,46,0.18,0.44,4,0.06,0.03,0.18,31.4,6,250
B32,"Col crespa o repollo, sin cogollo",15,92.4,1.5,0.3,2.6,2.3,70,69,0.18,0.4,9,0.03,0.03,0.33,48.5,58,250
B33,Col china sin tallo,22,91,1.8,0.3,4.3,1,70,16,0.19,1.5,0,0.01,0.16,0.66,21.6,58,250
B34,Col de Bruselas,45,81.3,4.6,0.4,8.5,3.8,109,11,0.42,1.8,41,0.18,0.17,1.1,82.5,58,250
B35,"Col, hojas de",32,88.1,2.7,0.6,5.6,2,170,42,0.44,0.1,769,0.09,0.06,1.43,96.3,58,250
B36,Col negra,14,91.7,1.7,0.4,1.9,3.6,24,10,0.13,0.2,333,0.04,0.06,0.31,49.3,58,250
B37,Col silvestre,54,82.9,2.5,0.6,,,477,47,,1.1,248,0.05,0.06,,136,58,250
B38,Coliflor sin tallo y sin hojas,17,91.6,2.2,0.6,1.9,2.5,26,66,0.28,0.6,4,0.05,0.07,0.49,75.3,,
B39,Culantro sin tallo,34,85.6,3.3,1.3,4.2,2.8,259,63,0.5,5.3,1431,0.08,0.27,1.86,37.2,,
B40,"Chiclayo, calabaza",16,93.2,0.6,0.1,3.9,1.7,13,25,0.74,0.2,3,0.08,0.05,0.19,3.7,,
B41,Chonta,49,84.9,3.4,0.7,,,138,109,,1.7,,0.02,0.12,0.72,3.2,,
B42,Escarola,7,93.6,1.2,0.2,0.7,3.1,85,76,0.79,2,108,0.07,0.07,0.47,8.6,,
B43,Esparragos,15,93,2.2,0.3,2.1,1.7,35,35,0.54,1.33,38,0.09,0.05,0.82,2.32,,
B44,Espinaca blanca,24,89.5,1.9,0.6,4.1,2.2,80,40,0.53,4.6,469,0.08,0.25,0.65,16.4,,
B45,Espinaca negra sin tronco,24,90,2.8,0.9,2.7,2.2,234,45,0.53,4.3,469,0.07,0.2,0.69,15.2,,
B46,Frejolito chino germinado,9,96.5,1.4,0.1,1.5,0.3,22,261,,0.86,1,0.03,0.07,0.97,5.42,15,
B47,Hierbabuena,41,86.7,3.1,1,,0,206,70,1.11,9.1,212,0.06,0.13,1,2,,
B48,Huacatay sin tallo,50,83.4,5,0.8,,,412,79,,8.7,426,0.06,0.27,1.47,17.1,,
B49,"Janchoy, hojas de",27,90.8,1.6,0.2,,,113,55,,2.9,276,0.05,0.13,0.47,22.2,,
B50,"Jetka, hojas de",66,78.1,7.3,1.7,,,548,133,,8.4,350,0.3,0.16,2.72,0.7,,
B51,"Kailán, hojas de",48,84.9,3.2,0.9,,,581,46,,2.4,102,0.03,0.26,0.54,103.8,,
B52,"Kailán, tallos de",24,92,1.2,0.3,,,301,64,,3.1,26,0.01,0.09,0.94,57.6,,
B53,Lechuga americana,7,96.6,0.6,0.1,1.2,1.2,52,20,0.15,0.1,25,0.02,0.06,0.13,1.5,,
B54,Lechuga larga,12,93.4,1.5,0.2,1.8,2.1,64,63,0.23,1.6,290,0.06,0.08,0.52,14.5,,
B55,Lechuga redonda,8,95.7,1.3,0.2,0.8,1.3,47,49,0.18,1,370,0.06,0.05,0.48,7.4,,
B56,Manchay,53,84.8,0.4,0.1,,,44,16,,1.3,238,0.36,0.34,0.61,4,,
B57,"Mastuerzo, hojas de",44,86.3,1.8,1.3,8.1,1.1,211,85,0.23,1.3,346,0.09,0.35,01.04,25.2,,
B58,"Mostaza, hojas de",21,89,3.5,0.6,2.1,3.1,478,92,0.27,1.7,50,0.29,0.2,0.8,70,,
B59,"Muña, seca",268,16,3.2,2.8,,,2237,269,,22.4,306,0.35,1.81,6.85,0,,
B60,Nabo,10,94.7,0.6,0.2,1.8,1.8,34,34,0.27,0.1,0,0.01,0.04,0.23,21.1,,
B61,"Nabo, hojas de",24,88.1,2.9,0.4,3.8,3.2,367,95,0.19,2.8,579,0.12,0.38,2.4,49.2,,
B62,Orégano fresco,48,85.1,1.6,0.5,,,312,46,,9.3,1750,0.08,0.3,0.65,10,,
B63,"Pacchoy, hojas de",25,90.5,1.3,0.3,5.3,1,235,60,0.19,3,223,0.05,0.1,0.73,50,,
B64,"Pacchoy, tallos de",18,92,0.4,0.2,4.4,1,302,84,0.19,1.2,223,0.01,0.05,0.53,12,,
B65,Paico,41,81.7,5,1.1,5.4,3.8,459,65,1.1,6.3,3,0.11,0.42,1.12,34.7,,
B66,Pajuro,120,64.4,2.1,0.3,,,25,105,,1.2,0,0.05,0.22,1.39,42,,
B67,Pepinillo sin cáscara,9,96.4,0.5,0.1,1.9,0.7,20,22,0.17,0.3,4,0.03,0.04,0.09,12.6,,
